Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
;;;;;;;;;7889;50,42%;118
"Adugo";"lineLessOrEqualThanBoardSide";14842;false;"Line concept is not present";Static;;;;;;
"Adugo";"pieceDeclaredAsEach";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"Adugo";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Adugo";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Adugo";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Adugo";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Adugo";"sizeOfTrack";43;false;"Track concept is not present";Static;;;;;;
"Asalto";"lineLessOrEqualThanBoardSide";128;false;"Line concept is not present";Static;;;;;;
"Asalto";"pieceDeclaredAsEach";85;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asalto";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asalto";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Asalto";"noUndeclaredPlayerReference";62;true;;Static;;;;;;
"Asalto";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Asalto";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"Bagh Bandi";"lineLessOrEqualThanBoardSide";175;false;"Line concept is not present";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsEach";58;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsShared";59;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Bandi";"pieceDeclaredAsNeutral";65;true;;Static;;;;;;
"Bagh Bandi";"noUndeclaredPlayerReference";58;true;;Static;;;;;;
"Bagh Bandi";"equalNumberOfPiecesOnTheBoard";100;true;;Static;;;;;;
"Bagh Bandi";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Bagh Batti";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Batti";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"Bagh Batti";"noUndeclaredPlayerReference";59;true;;Static;;;;;;
"Bagh Batti";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Bagh Batti";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Bagh Guti";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";45;true;;Static;;;;;;
"Bagh Guti";"noUndeclaredPlayerReference";37;true;;Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Bagha Guti";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";86;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
